Id,SalePrice
1564,166532.84559531067
1565,149201.4855607719
1566,249962.1672419299
1567,57883.522926925914
1568,222910.0577456128
1569,138933.60656554264
1570,138826.88477024005
1571,111365.34848295362
1572,154351.837682258
1573,253833.6681269874
1574,127650.5066973113
1575,242833.34590960434
1576,242964.22857105534
1577,186334.4027150158
1578,143404.96518104116
1579,142570.63415719697
1580,195083.81939654553
1581,155064.27925494907
1582,126028.96902456705
1583,285671.0683737246
1584,225398.38329951523
1585,142542.1292798716
1586,39656.8633161484
1587,99788.10168079671
1588,169828.60212514072
1589,116713.62732096168
1590,136853.31754896056
1591,83268.53432328172
1592,134591.3217640036
1593,125580.35908630397
1594,147212.69453328964
1595,107021.21166044765
1596,227057.99286320817
1597,190816.2261899003
1598,194383.19307673082
1599,193959.42283398414
1600,171560.0256037718
1601,42000.175746562425
1602,130467.85308817949
1603,92597.17608975677
1604,273932.4641168113
1605,237180.64710455853
1606,164713.59232926206
1607,177667.61901538516
1608,202644.67503990966
1609,196248.39691518212
1610,147771.15920107916
1611,136157.92229225405
1612,184295.98587915197
1613,165284.84267883003
1614,140504.47346697084
1615,90383.99613331084
1616,62393.26126758964
1617,83862.40098852105
1618,118178.4412598596
1619,144682.3699851659
1620,175143.20136943564
1621,140055.91745232313
1622,140524.4430929931
1623,269346.044471096
1624,217262.02834577404
1625,120285.2459758179
1626,173825.8812205171
1627,192388.51306104416
1628,276729.76483558305
1629,173400.22613136272
1630,343171.60383213335
1631,212310.00670826633
1632,230748.28324534534
1633,175552.3057168905
1634,187123.07106046297
1635,172643.84600690962
1636,146285.72853323456
1637,198365.4055389444
1638,189785.01796945964
1639,189656.83823246288
1640,245658.75665359676
1641,189374.79896675795
1642,236476.2457494979
1643,213160.34561751515
1644,222685.94213386462
1645,225088.0844367186
1646,156769.44927196973
1647,160456.822533031
1648,127869.04161637032
1649,127343.054242415
1650,114159.37256132439
1651,118426.61978905939
1652,99606.18899310997
1653,104482.0426003203
1654,140717.71510392823
1655,138890.0061378387
1656,139198.8576905002
1657,144501.3469450652
1658,144705.63902352087
1659,122950.14523339609
1660,154637.24677804287
1661,403108.6793402211
1662,374784.4476203597
1663,369873.09461455315
1664,455965.7343278341
1665,319645.3527510008
1666,333843.08298497496
1667,352726.56520300114
1668,345106.5722704785
1669,313952.0639110614
1670,347781.1551746157
1671,270359.63275363145
1672,395499.856069245
1673,283264.52504541224
1674,256390.37710199237
1675,210371.62772261573
1676,215003.2755961964
1677,221887.8627635655
1678,449355.7786607832
1679,367629.65881856775
1680,333691.90980367
1681,275744.7657006348
1682,312974.7201144048
1683,198129.99217981554
1684,175225.70842398168
1685,175905.2551415913
1686,164902.82020700292
1687,169932.4577674024
1688,190420.93532498193
1689,198532.17496148392
1690,195584.16881748626
1691,183695.32465113222
1692,256306.58642202278
1693,166980.0215810379
1694,179797.62039622094
1695,163158.93591699388
1696,252724.92161584634
1697,169468.8923948108
1698,328014.68133523094
1699,311571.40093111026
1700,259826.68318517925
1701,272668.8078275925
1702,235987.69510435162
1703,224210.77026679867
1704,271234.64035416255
1705,243510.06167841458
1706,330227.69378846383
1707,222312.1515458246
1708,197165.09871355025
1709,251529.65349075047
1710,219285.7858769861
1711,261727.44104927755
1712,250016.05351638386
1713,264055.323087145
1714,217105.28612934763
1715,200916.00237916934
1716,185423.03758041526
1717,173508.28206469922
1718,141932.12177035457
1719,220354.75608384586
1720,252395.3301805281
1721,168480.31127553305
1722,123975.2946615268
1723,153517.53598598286
1724,217011.30175787222
1725,231243.4014728755
1726,189132.71067615855
1727,152868.61488472938
1728,173352.0412803751
1729,161941.72575221502
1730,177536.5397403288
1731,111540.4418035202
1732,121583.61978205887
1733,113598.21246696252
1734,112088.18036465533
1735,119001.54282685206
1736,99432.895130852
1737,314441.1989041901
1738,254393.58715167525
1739,253356.35942163237
1740,217385.31680740195
1741,191238.21271202702
1742,164625.98036998266
1743,166949.459070532
1744,327372.7804800825
1745,227577.3355581722
1746,202100.9023880876
1747,224407.12263006496
1748,223648.31698500982
1749,146259.50073774077
1750,139142.03702686192
1751,241868.01593079476
1752,118537.5797573902
1753,154751.50901291904
1754,209282.0527926616
1755,167608.6482861169
1756,137846.70572180056
1757,110614.28654535604
1758,141728.35434516834
1759,156803.1084473998
1760,166994.25569289725
1761,161901.8848021865
1762,180305.40366258693
1763,175982.12015730434
1764,107657.47143959382
1765,193298.2562452237
1766,196141.25492008368
1767,236654.7203172705
1768,143551.70329578675
1769,170037.5845018021
1770,154342.6895366063
1771,131721.6571051249
1772,137996.99960236123
1773,116635.8294602941
1774,151627.0213184054
1775,140317.36241409217
1776,125660.31895420363
1777,109626.81472345698
1778,149521.70638513542
1779,116125.71168153791
1780,174208.17374321853
1781,124027.99457707757
1782,69856.58064088027
1783,139251.12341993803
1784,99338.72787252709
1785,123182.98527065048
1786,121210.44289463281
1787,166348.0581130701
1788,44827.95700907789
1789,100297.58101727604
1790,48231.95378382126
1791,204890.82275106863
1792,173315.14017399552
1793,147210.58371210378
1794,169768.53134737362
1795,135168.07773208013
1796,136509.28284447535
1797,138885.49817291636
1798,125001.07408261101
1799,102188.88812024228
1800,119970.55492415838
1801,115137.61017426278
1802,132044.2027326353
1803,161168.64161967486
1804,131889.59690140444
1805,141722.7151717419
1806,141191.89386149903
1807,158303.36098032468
1808,119156.3268595523
1809,128823.05122640298
1810,144055.9710509478
1811,103502.01748076582
1812,103377.3494623123
1813,130223.72523976385
1814,75939.87736272102
1815,26376.669456155854
1816,102291.7108142369
1817,104534.0360467938
1818,166727.35566843173
1819,136219.80510053865
1820,49397.86375648028
1821,122208.87515326485
1822,147996.73802726518
1823,23616.183774655336
1824,133009.65654148126
1825,130163.07666965853
1826,95660.82258016954
1827,99481.06003395643
1828,145578.11602770502
1829,129599.8596787334
1830,154574.6005058589
1831,156954.84778363525
1832,90156.88340949581
1833,146080.1145213336
1834,120894.9468620388
1835,122222.20719605719
1836,139191.0292299349
1837,82113.59793611616
1838,110802.29431475152
1839,103137.10031257325
1840,148822.55553159874
1841,144410.4076883091
1842,78330.18532017758
1843,139728.19703289086
1844,142135.56070595526
1845,135076.56528714334
1846,148196.3810574283
1847,161050.57066734007
1848,21949.00380423956
1849,109653.45380466874
1850,116472.53827105102
1851,154127.4082917032
1852,119016.67785345705
1853,126608.24063866807
1854,164362.9243910025
1855,143311.9401295887
1856,219060.1788256734
1857,137925.69382002996
1858,148217.0927139629
1859,115105.29200072284
1860,145972.3118474275
1861,114001.50430639868
1862,281483.63556512434
1863,271983.35110733996
1864,271996.6079772719
1865,358457.25848815753
1866,334330.28289174475
1867,226979.82394798507
1868,295681.74981428904
1869,214844.93001456873
1870,224955.19607307238
1871,262645.25718326645
1872,174448.63958937197
1873,232658.6032117518
1874,149845.2943864175
1875,196152.29192396917
1876,195504.49633391586
1877,212469.34190593392
1878,208015.06346688804
1879,126201.76053687779
1880,133443.93375807873
1881,249696.17169556313
1882,240780.70744489983
1883,187680.75769412925
1884,204587.83716285846
1885,244855.46391630743
1886,289860.8525754282
1887,220791.41604888614
1888,269636.1338340166
1889,167331.3169490681
1890,114208.7800712767
1891,141635.57305432355
1892,90600.51231167046
1893,128891.9499820316
1894,121135.8082412316
1895,140432.07186643675
1896,128605.79553086415
1897,117887.30084778613
1898,113108.56868279248
1899,157082.41809903935
1900,163887.05643619737
1901,161951.80637834838
1902,157357.65582888725
1903,217233.93548613554
1904,150077.7485462667
1905,197065.86166456284
1906,170137.8444977248
1907,224901.4032193335
1908,117605.82834943186
1909,137064.91290629876
1910,125811.3970839784
1911,207354.4955011009
1912,308618.1226611043
1913,148882.241205747
1914,59715.953975483426
1915,321985.9784241918
1916,45920.96179817431
1917,240683.8943467132
1918,138525.0358217865
1919,178151.14261162747
1920,167147.35368784145
1921,364721.7685551136
1922,323639.8374041767
1923,228662.56161028217
1924,214123.86934208323
1925,213262.14563923422
1926,366546.97917694214
1927,131051.97827331291
1928,155669.5108336968
1929,122867.4178627556
1930,126445.24620091438
1931,144585.28294463793
1932,134507.3009905374
1933,199062.85252190672
1934,186684.05115881015
1935,167673.70218042948
1936,205074.4065074236
1937,174622.841969106
1938,166685.26309051446
1939,245795.56857578096
1940,195367.0179738137
1941,174304.69214818126
1942,175856.88501043327
1943,217275.4548254708
1944,327637.2752526448
1945,363605.14855565736
1946,144415.51839384425
1947,237816.4219421331
1948,166425.45434710558
1949,246671.98830886965
1950,192812.5374953146
1951,253652.85615211062
1952,223710.79006618704
1953,176880.34403886565
1954,193577.2897091183
1955,136030.786368654
1956,295744.442304604
1957,160716.73521370988
1958,277806.336344262
1959,147757.9760704476
1960,103121.52745529392
1961,114451.1548202486
1962,103291.02356331912
1963,118224.40404913027
1964,100375.70690103562
1965,138972.06221789762
1966,137212.13258928875
1967,309090.89959241904
1968,397537.1646085143
1969,376562.047121765
1970,390829.8470293303
1971,424589.6325723949
1972,358404.46363582776
1973,280503.92297340103
1974,325639.7375013727
1975,465324.9348458784
1976,281374.4304477138
1977,358439.9837555351
1978,338949.1568536832
1979,315189.8279353683
1980,203879.4484043325
1981,350327.19149356044
1982,222201.6760861111
1983,208478.94221127674
1984,188390.27966180176
1985,228885.19414695364
1986,208895.72915332427
1987,207142.79745971283
1988,174301.36518442177
1989,194365.83952535514
1990,209409.17124905693
1991,237788.78399205778
1992,228291.93535755854
1993,168047.19414824655
1994,236733.85940864997
1995,186626.77785185957
1996,274335.94784181274
1997,310338.46720029006
1998,316600.3423142191
1999,288839.06772033556
2000,306424.4170578328
2001,275394.32722813066
2002,241253.7004708429
2003,243479.36136068858
2004,279730.5603987359
2005,228001.33331417607
2006,217907.34890122956
2007,238077.88129947626
2008,219040.97541222733
2009,195464.0680613158
2010,194639.94688591
2011,141567.73989902216
2012,178608.93288835406
2013,174188.90831355343
2014,182109.18546887895
2015,199836.1998391106
2016,188908.14253478416
2017,199646.54434179596
2018,111964.28504825488
2019,130376.43379788508
2020,90582.27540896239
2021,101536.10783507011
2022,188708.72924110095
2023,140731.74506851332
2024,281372.8004183775
2025,344239.1060796378
2026,166012.5568992115
2027,145210.92404040345
2028,160894.02843957348
2029,162982.49091056793
2030,250752.29085271864
2031,237668.89420889888
2032,254861.3315472306
2033,246790.0244407443
2034,164876.79899800627
2035,217439.54100113746
2036,194523.66310412588
2037,198984.36570138892
2038,319077.16651700635
2039,227744.33261752385
2040,298901.4888228221
2041,290147.5947415122
2042,203909.35051065835
2043,178816.95041214942
2044,185747.28720133984
2045,208881.2784249409
2046,134418.0585617096
2047,139192.97159808723
2048,140937.84991161688
2049,139995.69067409902
2050,178058.32628419518
2051,106104.98047587043
2052,115466.18044976215
2053,137833.70180908812
2054,71227.03937895352
2055,172750.3031959019
2056,140276.84722459572
2057,99858.10534107301
2058,211704.15322763112
2059,130000.25950842153
2060,186576.2305978262
2061,178578.51613677095
2062,123746.65624692186
2063,101149.72545635758
2064,135373.44148038968
2065,118463.95179247612
2066,167439.6429060644
2067,110412.10037578922
2068,149307.7292353724
2069,84139.73582276038
2070,114598.97317359585
2071,91747.01159121038
2072,153453.9002095922
2073,125929.85936057603
2074,180646.5051530021
2075,162008.5380436544
2076,124816.2910077445
2077,156950.85308279388
2078,128041.03147284396
2079,130160.99023704382
2080,109795.5339404213
2081,127860.13211555674
2082,137737.5006985406
2083,151082.07504755608
2084,101914.9396374455
2085,103543.92519926245
2086,124689.07690825674
2087,122465.7685161879
2088,109228.06447518
2089,62583.99917430931
2090,134095.43437981769
2091,87791.82973769342
2092,123210.2887995228
2093,159137.10779900278
2094,127664.22968956467
2095,144733.74983629014
2096,75894.75214662286
2097,99122.95070493163
2098,154661.5908368728
2099,29518.814949923544
2100,51587.291323543875
2101,103909.81875638023
2102,139604.91312810488
2103,94186.87298901787
2104,145926.3060574726
2105,138799.92487181863
2106,37663.61979333917
2107,205760.2052865777
2108,124875.25918343326
2109,106515.81736867153
2110,134743.74004249298
2111,147489.86270014814
2112,134703.84545487282
2113,114336.02161517437
2114,115645.18886250246
2115,163843.35133395495
2116,112149.57558960503
2117,157206.52672515938
2118,123336.07449455734
2119,108123.59192870616
2120,106394.15402441833
2121,76727.16814299242
2122,104228.2498777298
2123,71371.79389816418
2124,173644.45525705686
2125,132357.8529034463
2126,144719.75338513742
2127,182254.63425041863
2128,145400.44841795403
2129,94598.51084936887
2130,140381.1220981538
2131,131663.59122757905
2132,117501.61099827464
2133,124694.25319317589
2134,119631.62927323452
2135,90910.62500855525
2136,60018.93347535224
2137,107703.16544191597
2138,124649.85002264136
2139,138711.27302277938
2140,138130.56637649366
2141,172363.42181426066
2142,122563.66376753582
2143,148595.00763110735
2144,113044.06930800714
2145,134290.83368235745
2146,190229.36385498487
2147,132421.27633035637
2148,131913.87701591465
2149,150546.41052744922
2150,228035.40822594066
2151,133319.29637908575
2152,211918.9107146915
2153,196313.94455066626
2154,113978.36313347367
2155,157319.23820666363
2156,267803.87216431915
2157,232139.6740711179
2158,226229.3102819504
2159,214236.05312951305
2160,193422.8191574124
2161,238685.19229545735
2162,387291.686733622
2163,340117.99313436646
2164,242705.87126344605
2165,207222.80133026966
2166,156860.17369491572
2167,225017.54674019874
2168,181343.4470368682
2169,197898.89304454916
2170,212397.18700868124
2171,156617.47256297385
2172,136951.81787101098
2173,168549.8737702599
2174,224664.1488688438
2175,277802.28181374434
2176,301336.4149971864
2177,236701.42801477748
2178,216412.4170822556
2179,141607.49979844748
2180,239677.67641114595
2181,196258.5853745687
2182,222437.85117436235
2183,193042.27001273644
2184,131972.1140076007
2185,125126.62817063427
2186,158488.96339339332
2187,150828.8553171577
2188,164821.17929988645
2189,298069.27113527246
2190,68888.04167748406
2191,73807.81664601399
2192,70338.47832534916
2193,122895.00512894092
2194,98709.42690476391
2195,99557.97238565155
2196,105318.8495915645
2197,115986.39311744773
2198,164655.10938560683
2199,183239.24246543704
2200,151641.74079118366
2201,143983.88314431452
2202,199593.86547385296
2203,132442.63500368863
2204,159845.42184407602
2205,111248.33952970034
2206,145801.44006047805
2207,222965.59661176044
2208,246922.1292174548
2209,239279.0101738053
2210,125252.34264685493
2211,122109.44482005795
2212,124086.58566181164
2213,103138.52333149558
2214,148111.57447757106
2215,98709.38109119283
2216,156582.31049179134
2217,63756.18019998062
2218,78268.55030969263
2219,73489.83631063241
2220,71836.36015009077
2221,322208.4865222046
2222,283297.2954341116
2223,273849.8539684509
2224,209708.57701251225
2225,119875.80263018492
2226,190773.38059837208
2227,204078.8763921518
2228,278032.1475450712
2229,254711.43495576805
2230,143136.92682863807
2231,212264.56315449695
2232,176761.79037591035
2233,190673.48515799595
2234,248381.71062343556
2235,230155.81390465063
2236,257122.89452704065
2237,313930.7899371573
2238,204812.35984735668
2239,120109.91683906736
2240,162302.11778620223
2241,143378.83195645327
2242,126817.33137134917
2243,130178.91641660745
2244,98498.23069209536
2245,108967.42757008236
2246,131773.3808635273
2247,129824.7447853086
2248,124566.87884009187
2249,114146.03188811231
2250,125274.82637216197
2251,96980.21133731736
2252,194548.19763744518
2253,150018.0778165363
2254,172267.16876530298
2255,196234.3454188573
2256,179849.23834042472
2257,206011.8829403523
2258,152124.51852332847
2259,175912.01403839432
2260,170339.38005791127
2261,201385.5623764604
2262,226020.42371960974
2263,340763.49783526117
2264,424736.2952838539
2265,166000.04924129276
2266,294849.4515458612
2267,371429.5368186125
2268,385410.4250720077
2269,152929.84343193506
2270,191249.41230821528
2271,217961.19619729964
2272,198356.2532311204
2273,158501.5390598924
2274,178376.97661303345
2275,171628.68110758183
2276,198188.230904851
2277,185611.26819190488
2278,146556.81602569472
2279,118283.36340329307
2280,107514.02152584528
2281,164317.3869822967
2282,175829.45347161067
2283,116942.33341237437
2284,111481.86328071298
2285,148034.93263135303
2286,116817.11396201781
2287,374464.9274425779
2288,295256.96481094963
2289,349437.64233880315
2290,421034.47910086135
2291,333916.4941946805
2292,406954.482394562
2293,444865.7319568178
2294,372859.72432529705
2295,440333.1457015587
2296,288238.04151024355
2297,358516.59100154333
2298,342384.34408475994
2299,340301.73458442127
2300,329578.80660451076
2301,315715.4929006371
2302,261479.73919554288
2303,248314.01020808204
2304,263796.13257819007
2305,224805.40924760315
2306,214736.2408076442
2307,210641.13867637876
2308,233401.11186979036
2309,296319.1476540376
2310,219086.96595066716
2311,222265.69641131035
2312,180674.32452959102
2313,166833.59239057172
2314,181134.82927686477
2315,189315.78358587192
2316,200050.90178798675
2317,188447.4052282276
2318,186027.20613096084
2319,191805.2160233917
2320,189749.89476434456
2321,236727.04747170873
2322,196865.1083933377
2323,193696.21451469196
2324,174298.98007472663
2325,221344.93538726924
2326,166864.27827645442
2327,200308.20717275224
2328,221499.47333402687
2329,187816.22798906837
2330,182548.6945269442
2331,331105.77897873055
2332,374749.34359037655
2333,314318.9761967986
2334,259580.4869212563
2335,283251.144148026
2336,313719.16340285924
2337,201284.6706726643
2338,256580.24782514956
2339,223449.29255952965
2340,384724.1544820714
2341,208415.2786806795
2342,224394.18231359718
2343,225882.5492421704
2344,213923.6388739351
2345,228558.60862903937
2346,211046.52393771405
2347,201238.99694781878
2348,241952.74545937858
2349,185818.11367375182
2350,298099.3812521751
2351,267780.2610746401
2352,240600.9616533072
2353,236187.09902074642
2354,157367.5307033033
2355,155751.3680229556
2356,152721.44459764333
2357,191716.84095304168
2358,193185.0319059312
2359,123607.8342979952
2360,112599.6832894549
2361,150667.90309079853
2362,264180.08720701456
2363,139858.18380332657
2364,178655.71651883062
2365,212294.71713683289
2366,189937.55898222153
2367,215551.07543443167
2368,223606.59426754562
2369,210578.06654219748
2370,159278.51532773918
2371,155486.4229384628
2372,183212.3212102584
2373,276720.8114406577
2374,311506.7205659908
2375,252104.79287969845
2376,286186.9310641957
2377,344952.6220922988
2378,124342.96123603964
2379,220103.5688151972
2380,146449.0562957247
2381,177520.17189421155
2382,211894.06119340227
2383,199648.83879391197
2384,237920.27842568792
2385,160161.59579720616
2386,135027.10022511485
2387,128823.90138085745
2388,98912.64281772089
2389,116653.96770944924
2390,136058.85465711064
2391,148855.50398040377
2392,110224.80143720761
2393,159329.09706370928
2394,140426.9465297117
2395,207113.0159259775
2396,140564.8842873677
2397,219402.54136079864
2398,130499.24853750912
2399,63414.07321757183
2400,48850.622162634274
2401,116404.71067688579
2402,130239.31575237343
2403,144225.8424359319
2404,139599.7512288713
2405,159045.17449144868
2406,148450.50763052003
2407,135915.85299574083
2408,145137.4714322124
2409,117496.71034757025
2410,187268.76950880967
2411,110000.37486841774
2412,162634.0770426999
2413,117623.47907772474
2414,158392.05300483317
2415,130964.70319922315
2416,129713.60348096199
2417,134588.80309092207
2418,127044.08178696723
2419,127529.08709885867
2420,120434.22778103303
2421,150346.59648907685
2422,103481.98728259711
2423,112647.80859748775
2424,145760.40244103957
2425,220687.01880325528
2426,136079.6981622607
2427,131507.73662426707
2428,181764.73605760385
2429,105909.20840051374
2430,136253.92587533162
2431,95917.13706037973
2432,144136.8922012539
2433,159778.6657429475
2434,143125.2034381685
2435,168623.55389091477
2436,103959.273760195
2437,91475.64711755945
2438,110852.61335107067
2439,104937.29864781199
2440,131399.99481993273
2441,114007.62858436757
2442,96942.22791624465
2443,135493.75287316123
2444,131191.51965290064
2445,81695.93926586804
2446,125534.59765411972
2447,198456.00219077955
2448,143248.55815161823
2449,113453.24503945443
2450,157953.91000500345
2451,123997.31128549553
2452,208781.0888991371
2453,88821.03281640471
2454,108519.29644413234
2455,119341.5586905455
2456,131632.6437576419
2457,123740.11626499298
2458,131719.7941930761
2459,101977.49609090993
2460,141721.46225362923
2461,118851.51949322817
2462,132159.09897384502
2463,117798.32990289142
2464,184756.56729989767
2465,142293.5552291629
2466,98775.9189760253
2467,137016.2076650703
2468,71189.8073163341
2469,72592.24411659769
2470,200581.2819884807
2471,230317.2691565944
2472,185791.549769421
2473,102195.61974794336
2474,62925.692299979855
2475,221985.98307526938
2476,96903.63572159514
2477,107899.27923175541
2478,147407.07607791026
2479,91617.27252475417
2480,156709.70893242757
2481,123722.93768391444
2482,111453.03345588094
2483,106969.188289574
2484,120721.58410967153
2485,110170.86993624002
2486,150022.33816587483
2487,181941.22178534232
2488,170556.51830934512
2489,159246.35051246244
2490,139740.13959593617
2491,101740.70185180113
2492,192803.69053153496
2493,147519.65270401014
2494,151823.03758396755
2495,75754.11514411063
2496,225110.21823219128
2497,163112.04430310847
2498,103278.34716226324
2499,72424.0896889607
2500,119843.78894209454
2501,136676.96449980338
2502,160918.02108442213
2503,109816.58531844884
2504,184190.07494927885
2505,214988.68050260877
2506,258780.27954019047
2507,281571.9299326644
2508,257335.87563616037
2509,214931.456762817
2510,214712.22105435666
2511,179973.83705719432
2512,216123.1430555632
2513,225260.19555019005
2514,296105.06024449936
2515,151904.75740952312
2516,167421.89613657224
2517,146081.07128961454
2518,145301.65473735938
2519,239919.01236612804
2520,217700.8566153223
2521,192116.89497320948
2522,219292.18235362717
2523,120138.79897222656
2524,125602.08085580682
2525,145141.00252224936
2526,147342.30831882998
2527,115618.39300731686
2528,121889.75863691198
2529,137702.56628511625
2530,121301.624406641
2531,264852.6745062928
2532,224941.98400940874
2533,198009.2161178923
2534,244142.60079985333
2535,284552.7882367772
2536,225931.78593361634
2537,245743.7127971832
2538,194195.9680346934
2539,193304.68521010003
2540,188511.83981314336
2541,184746.58446696168
2542,162444.99302583176
2543,133910.196118347
2544,122477.2913525987
2545,136558.4414879497
2546,135812.23641996586
2547,149916.43876389146
2548,170772.43925529253
2549,159998.49616360862
2550,673456.9603932815
2551,146680.7818915284
2552,144350.87649878114
2553,72963.7870900653
2554,91831.94055201276
2555,116768.20672650321
2556,92168.05394789367
2557,93824.76350561355
2558,174659.87688122026
2559,138915.52993317472
2560,151547.68162846717
2561,150626.6341808954
2562,144213.30010528292
2563,153159.7786499221
2564,188200.45444206824
2565,133479.08234269219
2566,140571.60144039092
2567,122384.8506731725
2568,219315.33050338074
2569,210155.05453555507
2570,118869.38108866138
2571,180579.57874538586
2572,173734.87267374026
2573,224109.0051786739
2574,271433.8652562344
2575,141998.7718057565
2576,132535.15962659998
2577,142337.21325347724
2578,75346.42159006908
2579,23427.628430166515
2580,107992.06144886976
2581,137093.93465709162
2582,140992.42591762904
2583,285136.4836632343
2584,175940.9517782334
2585,179739.60713675537
2586,228897.36960380815
2587,207569.88781272166
2588,137151.64459286572
2589,150122.43312950712
2590,210706.67543680908
2591,235935.85476935632
2592,221486.52601876075
2593,255673.69623555348
2594,181017.9160367205
2595,219043.81724013295
2596,292050.66158447426
2597,196816.8096457665
2598,267676.2400130121
2599,336816.9705879012
2600,165717.39264419756
2601,149504.3907585846
2602,69702.08325844328
2603,81990.64096395497
2604,81468.37006910506
2605,64638.07372779993
2606,139713.23784669454
2607,207659.8080700459
2608,201569.47602947347
2609,168425.7652936509
2610,111607.43153877545
2611,135378.28824677353
2612,155377.60475151148
2613,126456.71924676781
2614,112255.55013482866
2615,153662.49844499736
2616,157276.6662804155
2617,207970.61653198465
2618,234645.3604306631
2619,214887.78504472226
2620,185918.86152801767
2621,174874.81249851396
2622,184552.54534062475
2623,234597.1889955065
2624,283550.92138165294
2625,269782.931124247
2626,174412.18799775303
2627,169329.1724357641
2628,413231.38705009257
2629,437762.0222175849
2630,348521.522992951
2631,423556.50059607055
2632,371224.29411794373
2633,295637.11489359813
2634,383894.0566021466
2635,158345.76404930465
2636,171684.07149032515
2637,208606.37131977302
2638,258065.98699519015
2639,180923.3002486633
2640,152423.19000546413
2641,97750.22200539883
2642,181263.52842181514
2643,103405.92059383518
2644,114824.32624194107
2645,110574.66869129648
2646,96925.92194905202
2647,109531.51797757146
2648,141138.31778889883
2649,153216.6142163138
2650,140000.81404076447
2651,131862.81470958225
2652,382400.09328228247
2653,257761.8621139737
2654,274244.11203334935
2655,392465.09385985637
2656,317488.5794873346
2657,359298.09565172007
2658,317968.821821944
2659,323547.76458031987
2660,345209.9155720979
2661,367282.97374717577
2662,367330.1943074458
2663,277277.644018459
2664,287036.92438588827
2665,341764.1277724829
2666,300427.0711496611
2667,180147.22896599444
2668,185925.35493804712
2669,191607.54766943993
2670,273007.2531766464
2671,194702.83516249445
2672,196043.03559163248
2673,199983.00060742057
2674,196184.7490032405
2675,185234.8587203616
2676,195428.44603726838
2677,204322.65906961903
2678,249221.99451250548
2679,275531.3193548635
2680,282274.4433256835
2681,385541.3082031774
2682,310191.0122453042
2683,451210.8112432199
2684,314208.6771149329
2685,314973.0718336216
2686,250559.95048321213
2687,297043.4037003588
2688,211838.94605425245
2689,208061.43094449583
2690,368006.15952734475
2691,187814.14639731206
2692,152361.7320357795
2693,206280.54656334873
2694,153677.75504684693
2695,194859.6323045058
2696,183062.84059836448
2697,188578.32208088948
2698,197033.61471423332
2699,168533.06524153554
2700,145094.39026832045
2701,143281.0904812396
2702,98400.894809886
2703,134906.49879348732
2704,142609.02046213008
2705,108707.26222321426
2706,94781.90856547456
2707,115222.4603586481
2708,133191.6515471671
2709,113772.13952623925
2710,130866.9342047628
2711,300463.89539072185
2712,375568.7880466542
2713,166224.31126577395
2714,142683.5683684845
2715,162537.08454085747
2716,137105.77060513094
2717,190116.34739323577
2718,210294.89536117425
2719,123443.07062325429
2720,180354.47078953485
2721,121781.81185629789
2722,168674.77660138893
2723,149403.3926033735
2724,120478.1700315926
2725,121513.01564214949
2726,147250.47617901082
2727,169579.94003192894
2728,175455.7803130712
2729,144829.0245080382
2730,141683.87174307404
2731,127586.55771281698
2732,135169.73920491687
2733,163316.89823012298
2734,133764.5862859633
